Vstr1(V),Istr1(A),Vstr2(V),Istr2(A),Vstr3(V),Istr3(A),Vstr4(V),Istr4(A),Vstr5(V),Istr5(A),Vstr6(V),Istr6(A),Vstr7(V),Istr7(A),Vstr8(V),Istr8(A),Vstr9(V),Istr9(A),Vstr10(V),Istr10(A),Vstr11(V),Istr11(A),Vstr12(V),Istr12(A),Vstr13(V),Istr13(A),Vstr14(V),Istr14(A),Vstr15(V),Istr15(A),Vstr16(V),Istr16(A),Vstr17(V),Istr17(A),Vstr18(V),Istr18(A),Vstr19(V),Istr19(A),Vstr20(V),Istr20(A),Vstr21(V),Istr21(A),Vstr22(V),Istr22(A),Vstr23(V),Istr23(A),Vstr24(V),Istr24(A),Vstr25(V),Istr25(A),Vstr26(V),Istr26(A),Vstr27(V),Istr27(A),Vstr28(V),Istr28(A),Vstr29(V),Istr29(A),Vstr30(V),Istr30(A),Vstr31(V),Istr31(A),Vstr32(V),Istr32(A)
16.239622815755478,8.273995629762146,17.02782536718787,8.595661583658913,16.67040257724338,8.404559741171836,16.869365701333432,8.612428909049235,16.90573352607929,8.483184730897122,17.314057807269908,8.698507255653643,16.44553669768983,8.39799695350395,16.031956656985972,8.23905542452416,17.00136123289746,8.59729738731117,16.882462058256056,8.389843928558006,15.935733034032879,8.124859611001,17.469049573847805,8.794198802268644,15.938350554212802,8.117014099586632,16.180733687262588,8.097503835939005,16.326420200853725,8.169815862976469,15.9868009256889,8.154051096162615,16.08203884993518,8.13288994424999,16.653924087975856,8.454339741645965,16.834582952113063,8.662718322054147,15.9478939568645,8.090507616930275,17.01376286904693,8.698905944909116,16.987010128909247,8.57165303788142,16.291578863684126,8.149689830634252,16.80473749356404,8.494880285286577,16.053508042961667,8.095757297347054,16.60372807227705,8.423247586582827,17.023358063185462,8.68112973755734,16.30855271544449,8.222391151408063,15.956604989132032,8.034141103253862,16.577526988296633,8.369645665012568,16.730361392029945,8.517550834890997,17.163719716503607,8.837801100797517
16.408262131711947,8.202522693067417,17.489941748657852,8.619356849922076,16.885074319573455,8.333943654295469,17.182198958044346,8.5275715323766,17.237323894152254,8.571138910572648,17.49070772836868,8.684046668346621,16.934140773273032,8.565978964398724,16.48144498627317,8.154816484189203,17.24597461946942,8.582144120921269,17.013441668897723,8.393083620592066,16.39631189901909,8.025069966975202,17.81276795292919,8.82320338054791,16.289461211025845,7.97267782650439,16.555209534353974,8.126910735328035,16.66359971960984,8.192258721032523,16.46189328176051,8.07373391745158,16.26771772834061,8.105426898096047,17.039674501816144,8.539236812367898,17.368133644863917,8.602777247264797,16.386478921682574,8.134912065448288,17.523063011968816,8.702888678226232,17.544848996576377,8.611884349455224,16.69094744545523,8.235531015534319,17.325012858320676,8.402310136664614,16.40201748627993,8.099950235617133,16.942194093355106,8.410607626242461,17.63114588586484,8.710559926048763,16.57059239303417,8.143234789124286,16.261829687304143,8.182118702390115,16.910156927384744,8.372790921880279,17.14377484919721,8.510494243981812,17.57987508058891,8.705786859267299
16.770628975004858,8.240240682349954,17.797578197151797,8.662893338626388,17.340154789416665,8.391765793067226,17.67362559197781,8.54763814823586,17.509404506923065,8.562741850561459,17.755385825578138,8.73390318592939,17.428221840246653,8.442600580873425,16.803423381036012,8.194602241009632,17.706485614779254,8.572877999304218,17.363596858462945,8.404081068874008,16.655610797412912,8.128167484726,18.227044342298324,8.757507633694127,16.684927510509954,8.047777647580668,16.76154358747511,8.156879109662556,16.81182079083717,8.285837939800903,16.599461144506353,8.138631732614721,16.548441177712064,8.071867833537162,17.61574130712506,8.560615152850168,17.65233949786126,8.574646962853087,16.755122673175777,8.136789207111926,17.86241625020313,8.66428041569683,17.849985179204285,8.61256557944592,16.750508425021078,8.207854036214085,17.263891052981684,8.472204299223918,16.643824197671258,8.142633545587145,17.296771755921704,8.298534637201156,17.904644080452446,8.677378353327878,16.656173218167492,8.111553803418698,16.687221407879818,8.125646732782467,17.181821826883176,8.273145159305123,17.621776784646986,8.561733754616425,17.872639111627453,8.713672272801137
17.276712845550133,8.173955793146648,18.020019863776643,8.586381569825368,17.46672665338652,8.460768648141263,17.9646418162574,8.538400817293127,17.802189167652106,8.607550299201545,18.178777723804078,8.707495609976215,17.982484933545127,8.383067927715235,17.205190471171967,8.254724181886822,18.059604852244576,8.543927764104572,17.703479459942614,8.442245182238665,16.93411098163987,8.258871119944217,18.2997915024186,8.772433427484522,16.962791537608656,8.097529100379013,17.16357852704682,8.141223519651216,17.136080121058693,8.195182087701111,16.95812387524281,8.07358531274757,16.982089957825274,8.119143610431776,17.870689295034822,8.51268173286455,17.990046355900578,8.569488149972122,16.889066924945194,8.17976837216741,18.195384615134362,8.621513987722274,18.011804665142268,8.699993760587484,17.23777692112594,8.240335230697122,17.678166050314683,8.499822010556413,16.90430345784164,8.142766598722341,17.614741252622423,8.34318438987189,18.16207449311264,8.689356616455928,17.169698174997087,8.164244091891447,16.934353967894555,8.08879490905629,17.484828984677904,8.290706844968915,17.942281511691426,8.567355081697222,18.531741867040708,8.780250722223691
17.478375071803615,8.218024895662914,18.42548427926147,8.708170362912082,18.012344528794163,8.462492218845595,18.04929470844155,8.489927887701683,18.29488188625788,8.522483524021462,18.37460900864412,8.63590735932033,17.89898010689926,8.425151464264294,17.63119280334685,8.141698189023346,18.25483517698308,8.523164430404465,17.870225238253052,8.391973700233347,17.233497287624598,8.098177878456072,18.87940014498324,8.762937585444508,17.21669532975919,8.065324006030309,17.472646898304884,8.194545657976546,17.467527198610792,8.271520602024426,17.286158220701118,8.153211839469513,17.292250356103477,8.037419410499131,18.313757017694286,8.551211972841127,18.40712905984298,8.583844389796955,17.338975774328805,8.105841822355089,18.414729753520863,8.718309762845433,18.44075965668229,8.577868758499925,17.666395675448296,8.20235615967243,18.149917443270375,8.539839775650538,17.172976138773826,7.980194128152622,17.933025837838503,8.361560183800735,18.631250178859467,8.707886778385989,17.356296181032235,8.246813656068106,17.369123379196875,8.07357070217023,17.904462088115196,8.385765783745239,18.137546826095786,8.614921796224806,18.83160043926116,8.734952581672049
17.994560288594492,8.071423824855412,18.627594998120202,8.654023830251734,18.474068673093008,8.465588580287207,18.66536506988345,8.483826399565663,18.490589086333337,8.53273244489553,18.86444425980146,8.713379971043594,18.42300215695414,8.413260890129385,17.730288660140214,8.055087045968058,18.700832972179466,8.60196492838341,18.268567414275363,8.415166578164218,17.687392047901657,8.098081993220823,18.978385229119066,8.83402158256826,17.66181949205567,8.092189652606743,17.833076517751493,8.225938297987243,17.818093922908183,8.192343971610779,17.66952299813486,8.156497937926575,17.627928034697483,8.113826989110173,18.64925906812035,8.57492139775554,18.61747901510028,8.493644211480012,17.806070071483695,8.100238921170572,18.76630196450242,8.632215190493664,18.64281796353244,8.618826873297998,17.693290176022494,8.195468017201309,18.53395547023098,8.431744534421213,17.503241827676742,8.11810343910869,18.292225071593002,8.45219932945039,18.879731224016084,8.711118869597927,17.769946466623477,8.180951122054168,17.81630897846782,8.118621301946934,18.257115403655753,8.331284659656342,18.722156385846866,8.531378179864502,18.83551757970187,8.711784055157661
18.081758647736553,8.228991275650763,19.101325166353195,8.554091743222015,18.59265107841462,8.470891523404257,18.982627550975284,8.451093134385676,18.848340763048206,8.517056166968578,19.190188790940837,8.5730657996145,18.74616701011223,8.48556374244002,18.094220008905523,8.293411746565294,19.05308409683502,8.62791664032691,18.766815796208185,8.405758678782314,17.938680039550203,8.017774453645403,19.497764805926952,8.833137932440572,17.929752566719255,8.180887443273692,18.2298647220617,8.197942513876288,18.0226554232157,8.225300286795498,18.049328935583265,8.138447981786939,17.81431716238989,8.089639467932443,18.994440138280773,8.527697243308666,19.073405682419796,8.539061924722013,17.917155000100852,8.159994198009873,19.22470365251423,8.578194648812127,19.395322007353588,8.688273456167005,18.151902078607275,8.265099926119552,18.840375739701834,8.343075607769393,18.05979762965435,8.076698337380579,18.633991968739977,8.396964478362246,19.202376267556318,8.763583370314985,17.933280043243535,8.090856207305379,18.002059968399188,8.030343093809723,18.658856830660877,8.335424405815639,18.94401450718657,8.595229491748814,19.510021801622802,8.676306813312639
18.351281412907678,8.147344972879667,19.329223049610217,8.729182253767537,18.817444619614076,8.508951167547337,19.332282465295055,8.566635672314838,19.41495522579811,8.565055744609374,19.59922724949958,8.685634701616369,19.008167444550246,8.365648008076585,18.638586049456894,8.185828850265269,19.161855054034323,8.550881490073648,18.925143529863437,8.46342029705277,18.161600794540753,8.069520884261058,19.68529823335218,8.871361354214143,18.386497151005813,8.027533895443316,18.38592193886,8.211319191542383,18.543050759311626,8.248799918186206,18.154966864653325,8.064414248261162,18.198463256397144,8.113614137530588,19.376306597286103,8.580902568456192,19.200522746456084,8.60982159769413,18.47790995607717,8.16401336683481,19.320417257232048,8.637211528342025,19.386306111463746,8.571124351781691,18.595249110548433,8.15655028881301,19.14574181850564,8.400082191573347,18.37079297091765,8.10008654639471,18.97108212590574,8.46376931431297,19.596779337105538,8.696562548621076,18.32165046889886,8.195056315913368,18.362389238823276,8.01934061120709,19.08973046437562,8.32010519006239,19.23477113235828,8.543809599882245,19.651325077335624,8.749230013598105
18.94144055199665,8.102252050910462,19.85643669137075,8.59623620208933,19.48515802383826,8.489677585074448,19.71956238923841,8.55066558006595,19.566574960076764,8.510133366202227,19.890825773626165,8.699999506989748,19.284868472894484,8.376610075005438,18.848891692832105,8.135460252874896,19.66522723876395,8.525326959586833,19.304406817120576,8.461898652180295,18.43398101146887,8.106617232224824,20.017486241717446,8.705025428419143,18.506266336753907,8.06957669659868,18.717758453035252,8.168273024424817,18.75633069824897,8.18147668822486,18.422197468981356,8.148497756060594,18.464996647325464,8.00299590147397,19.62516409378755,8.543322309867982,19.634343657389497,8.573230151957347,18.672590059464003,8.148483705948122,19.74133348036996,8.639222182716814,19.737980587330448,8.66493475385872,18.502542894541627,8.210246445972505,19.358483484050016,8.448894033390793,18.474537202332954,8.03129675597827,19.168395737003358,8.486993657388647,19.848206836611876,8.652455905176666,18.31693284458138,8.13602513978817,18.55308380446424,8.077447889014975,19.221691749475205,8.321697494444642,19.58200288752849,8.520046858195233,20.189737382536947,8.688176784639804
19.05900248640503,8.167370028358443,20.1717171358562,8.598888196746863,19.641731894003893,8.378156006626218,20.170890718285182,8.651128162495423,19.916549624343187,8.54020776968353,20.053405751427075,8.73691649276587,19.668772283703152,8.437031352067043,18.975343753920683,8.141939923487671,20.070755079006098,8.514608488512286,19.769294906044554,8.475065200052054,18.920888069639098,8.001297778329599,20.493505463497378,8.80621393566939,18.822080674655172,8.03679557785513,19.157699050745705,8.154191118389814,19.14886434481003,8.197972839309934,18.85487711816081,8.09934116544486,19.06121445823297,8.07350128297039,19.89070443808284,8.624088342929172,20.083351246653187,8.657712218720997,18.696963398591326,8.181251070152966,20.001016532770898,8.706678011669112,20.05431878925544,8.644332850050455,19.007245962070247,8.174946445449839,19.74141650953024,8.286157981784541,18.934537786955165,8.087031619572311,19.662287414603767,8.39558640031878,20.339500752438948,8.714170772608263,18.983699125961873,8.142591209855087,18.74126157093394,8.07309886084666,19.52231077150472,8.358036464970771,20.090233859906494,8.594065251779424,20.51671707237074,8.87777812940048
19.36211272850436,8.214583231681956,20.432339277729568,8.693057942054493,19.970530856684565,8.471432936949723,20.409716435622155,8.561964920037838,20.294754146290725,8.606487567995753,20.58153040444982,8.56235299871764,19.95596404700307,8.454417039295823,19.454779675966407,8.158581068406045,20.250195167555884,8.585470305981385,19.94992739858969,8.388340969607608,19.020799456215652,8.1045904952191,20.944752613019716,8.79994515029736,19.25147647227931,8.09353191425929,19.404942934609622,8.217509730493429,19.410330504726137,8.212600642437675,19.107880742264747,8.130305019523693,19.0481907017608,8.077899122602798,20.303873185002196,8.54596817926621,20.29906199352483,8.62988744981297,19.382396864430664,8.166115526332081,20.552701006432354,8.557535108728723,20.59479776993423,8.631655517099995,19.569949789051147,8.270109594336692,19.940494696301318,8.443652283033485,19.148325942459348,8.105741531231434,20.082307379627245,8.439080458876898,20.529416732591688,8.618875609199993,19.387897650469846,8.15787902224937,19.25807186431366,8.067524703830678,19.87142272584325,8.268718391169724,20.34653345742042,8.561318359462172,20.69778808109978,8.798629269812194
19.59741903530894,8.204945756807831,20.730464146557722,8.63107435313636,20.538392307790957,8.455584628631994,20.572316105882678,8.483013673524466,20.633345514998908,8.552587418551271,20.92584103042161,8.649045724001388,20.26288214773936,8.469851834317998,19.76894466309322,8.19809461964758,20.571175258629417,8.513180511570932,20.306168734394507,8.35017181325507,19.484330941608334,8.02316012701572,21.213388952608735,8.849093299145462,19.5458654320875,8.069505641495441,19.651990060003172,8.26486541435691,19.730668941384717,8.192523720542084,19.385795697501525,8.1455063373539,19.627313212125244,8.060832902920822,20.60787357255286,8.520912835285387,20.675966690825597,8.514967250117513,19.444910926204866,8.155886851778222,20.92416343265771,8.582261949246012,20.901501242054092,8.65171380044898,19.769517904444122,8.146335378334797,20.545786925578327,8.423735190108575,19.58951549558277,8.101780856471597,20.201431006154028,8.439635073683458,21.06434800361673,8.684101157187996,19.571038828667522,8.219345619755657,19.59055993353237,8.123367736952222,20.06179537688406,8.387589442432198,20.72312286391452,8.657690361716272,21.001888810137086,8.720870449666052
20.144907654873276,8.156079812459794,21.13300218135166,8.677565214587542,20.83696976265567,8.42049380146372,20.963208901235294,8.483286351821285,20.965118438676036,8.543779300657807,21.325588857373283,8.664764692673897,20.70216774560464,8.434695487357965,20.04217885863724,8.156778488452014,21.139318690595914,8.574214812105573,20.62514773407642,8.492898918707468,19.805640411186054,8.069002455061895,21.552725639879117,8.717165587168168,19.740286535220974,8.106988139244024,20.174725969780443,8.14447396745448,20.138639748486796,8.229617253113133,19.90288415821681,8.094943626321799,19.772772500657272,8.081609310950439,20.868419247992456,8.564276304839506,21.003546823181974,8.60212628178837,19.941027682409327,8.08395546466582,20.984047669051044,8.681344249210015,21.17917558698115,8.657120968715361,19.840682511943292,8.239291356682111,20.667911662305297,8.384739818876628,19.881599304656486,8.034566244752595,20.573395849605394,8.473652537063,21.382286224362897,8.72088363486247,19.991476090708975,8.101215142849338,19.768619709749505,8.05260838982145,20.488597902333378,8.330351913696033,20.913605109955256,8.495797708272722,21.531748580782047,8.759350287093376
20.681727578993428,8.288835432235297,21.516242463516694,8.617797845703812,21.010537668173075,8.433920769394483,21.285527328423697,8.555300342752869,21.203120853532234,8.569699278911468,21.515662892635234,8.860279824912391,21.253365977696394,8.419983186525242,20.500251822251514,8.180628749723256,21.329445634828286,8.43903695184199,21.204677228268928,8.443132192982667,20.211910053196778,7.948971266684422,22.00344640672886,8.820913687730945,20.15433608038094,8.088054001953513,20.435536734136374,8.148872662598315,20.465278416637915,8.283854734435208,20.27266222814825,8.081018226329265,20.13249956627261,8.027672425352844,21.154948175693026,8.549918584089067,21.473435483734217,8.599797095693479,20.016627238859314,8.101696153133771,21.507457856702455,8.578979516259093,21.559110136057832,8.590362740462133,20.509336909554072,8.183592807787658,20.826729149203388,8.460336425771311,20.217984251692343,8.055769986873509,20.9411911086909,8.442950612925296,21.73821143430436,8.658674549835892,20.255582477354718,8.180464727833481,20.12890029151929,8.029295807809156,20.692064131460693,8.304685549535526,21.215764439695945,8.535355884157104,21.789406654199453,8.72261559528348
20.768939325369377,8.153336387912061,21.7789465076294,8.65723212717502,21.156901528877658,8.425670568972059,21.660973579974577,8.512871827097142,21.564830755831746,8.625040383899336,21.86139992450402,8.73735608769366,21.44610016767273,8.503621007996065,20.738398224797532,8.13894382164912,21.590668991934212,8.537193226817903,21.283244255062357,8.475191845837589,20.392885563553108,8.008063366940888,22.189914787858395,8.849815092453868,20.460331745367508,8.035600117001714,20.73848662346399,8.138670294654343,20.748200189528465,8.187857011692248,20.56199706798387,8.166188041719959,20.462049804711615,8.129863569201575,21.842352388806223,8.555511301923323,21.618688764937136,8.600960728145978,20.525138060957524,8.167392880940778,21.918821851880537,8.594613593800567,21.886048833528164,8.639496701917547,20.536159864284883,8.197837872087565,21.316703227072175,8.378344467004451,20.40829019433431,8.085650506762944,21.34886958893378,8.408830486037449,21.97694762714463,8.736929400993276,20.69255674942899,8.030153287495706,20.38930110509411,8.110583982568809,21.221134826982478,8.344507716764877,21.68464174079891,8.597136360596842,22.07892626494794,8.773426499739228
21.126980405073127,8.257149651170824,22.077031995218512,8.725014519849164,21.696946995616564,8.56465158699432,21.74120845250653,8.455462012023052,22.003180896419835,8.57074803375267,22.19574097215532,8.678598449789932,21.792627678457208,8.475643245331266,21.04448144044591,8.268547057630425,21.96722102716736,8.51882097257158,21.615820887610674,8.417245626104776,20.856168934218683,8.164268912289439,22.62890624243114,8.666116464306457,20.69179137506548,8.155207353743801,20.960669693059483,8.093406628635258,21.18883327427385,8.23858785317198,20.742318394943307,8.110764505992204,20.683225545438066,8.041787522069205,21.963561045349387,8.576932540017204,21.934101936535484,8.514020925882486,20.86899280700319,8.226651854615193,22.262547321295134,8.653798925169784,22.101935208374353,8.6031901841067,21.05692552124171,8.085299856797796,21.65008362362855,8.412559631940887,20.69429515289556,8.078012703861637,21.719021184689478,8.457956426374313,22.435174938671082,8.70005025436049,20.88693280308316,8.131965052098167,20.88805345929163,8.143362699625337,21.52864755775023,8.321185845848396,21.934193919667567,8.516731188603963,22.73870150497419,8.754192313034727
21.375653902281083,8.182078101434511,22.613156074515885,8.682039068137177,21.888219038977393,8.471323747906915,22.337401992961095,8.606271652683722,22.429328825537866,8.597394672449298,22.604760076822032,8.654004273027262,22.152783449001838,8.428534272046052,21.413445063518374,8.208834307761357,22.45163937810881,8.584333823380375,22.091553746019738,8.395320538354138,21.231435856221307,8.102527311050245,22.787970682662753,8.803229174376478,21.019705564694757,8.066994308899906,21.385135632974105,8.178252591655351,21.356117699953074,8.174226537227497,21.188867899584203,8.166652968547524,21.207267998826246,8.105123129385483,22.149715829600574,8.553630421754278,22.34092289272105,8.612398413376116,21.338071300922437,8.147653460946941,22.610463215108393,8.729762086793075,22.480223612446366,8.65214774381631,21.29928246625735,8.147983512018019,22.159966275923328,8.482350385292833,21.014912619359578,8.128429738700481,22.117431338393644,8.471676294231129,22.793409526434633,8.66116150052139,21.374123108482635,8.139199054120727,21.045834028794452,8.064333950881132,21.727554404086106,8.358381719080963,22.252900342897803,8.5711011591178,22.775147137873994,8.852738623333188
21.689715975723523,8.156593019931538,22.82010684963452,8.652821878034766,22.412745225902977,8.547552823163233,22.77392913636557,8.494327601693723,22.763868180725034,8.5416631672737,22.990878352125392,8.626433563321806,22.282020551463873,8.450581010115561,21.667933361071526,8.17591329451456,22.583062996636727,8.563635530237235,22.280950434943367,8.428213971054323,21.5613278276265,8.072460176188962,23.258886093415295,8.722342139527587,21.596001673371788,8.051039338312558,21.555616522933455,8.260723082043667,21.782737321079058,8.293587072467846,21.519133026568987,8.060860470255742,21.383484329090084,8.065861069299052,22.62126595802267,8.549009766185401,22.628725332493996,8.563067341857272,21.414794962167722,8.092081862719732,22.883105250212367,8.598440953621557,22.81127813997465,8.529081756696494,21.638883359241312,8.195013665237441,22.403821068536153,8.482124850109816,21.472639734875703,8.11618933222471,22.31019228557432,8.511150357352978,23.143797591425862,8.648617597751377,21.549271464652413,8.145798133208054,21.52876379359905,8.028992738442712,22.173008261624574,8.357649330689027,22.751012889054262,8.58085495868943,23.17248355374743,8.785417780280676
22.23329420346268,8.167373208123497,23.074164193934465,8.611890987865243,22.89506996985948,8.4759686078189,22.79747387140641,8.499859274805551,23.068398651896352,8.506022628178632,23.54397755813519,8.591438376707565,22.644669455470723,8.501507277466207,22.111715984377987,8.133676288862832,22.904169822063434,8.465492348154562,22.763833016132647,8.474390010752986,21.713556916873806,8.14686337443347,23.754446761445816,8.759835377382963,21.66814807592704,8.054884701862195,21.99054597062738,8.182855894621646,22.138223648609713,8.232506312254273,21.81729690831669,8.052237746580687,21.66831724484829,8.051711283684647,22.92405822882387,8.48119669961803,23.060141611699148,8.544509104474766,21.690194293587915,8.188552163142026,23.156288627586644,8.74628783199867,23.058781630083057,8.631571351193474,22.125324801886492,8.176372275760022,22.759291796115924,8.389377531127026,21.68117016919779,8.061246450729934,22.569220154505814,8.452915507268926,23.43868666924325,8.681057105683733,21.92295582244915,8.1643128550279,21.831609032251283,8.077826912542955,22.42868869451628,8.378715062568295,23.05141846054645,8.546654005269632,23.49645313500915,8.781445926368193
22.428049474261247,8.264838654276874,23.592452192357303,8.620784979166679,23.007641396465885,8.457508593305041,23.530529590452293,8.652032872822305,23.42688454863353,8.630045336930692,23.691963225062203,8.720394277866975,22.93470311038946,8.442725208695371,22.24585888695872,8.132849867954334,23.40790451036355,8.575972330845188,22.893734599904974,8.511142814919765,22.065201478156887,8.201552308410838,24.108571328081673,8.910617954438992,22.091826427840466,8.162413978187852,22.20207707922611,8.054448483893035,22.27892028284646,8.251272645460794,21.986118558817996,8.032826062630452,22.02845088912867,8.082510941861711,23.24672376550531,8.498907140000581,23.26821617485407,8.599863867683972,22.103839624940022,8.164650399181385,23.386710695366645,8.679055049782994,23.642807192313626,8.64786347340679,22.330135834264194,8.159517116894884,22.874718886463153,8.43376638931245,22.0776109575727,8.058296306918132,23.108389484086928,8.474744708176162,23.70982421836277,8.771488926377735,22.28938737872349,8.103559053803227,22.18826576899355,8.051985357559658,22.865004505923483,8.367624745162612,23.43228680514861,8.586619027454276,23.76386988327885,8.675568528185597
22.72483468240352,8.216011306991007,23.703770435897226,8.684503267674799,23.498036828268205,8.441187289357716,23.709682345324705,8.487016850423252,23.63751578183399,8.548738596885926,24.08986077884987,8.702261567415126,23.365552310733282,8.433591752741192,22.72533878225088,8.128591981632932,23.622011776118804,8.444194863602249,23.287401547312186,8.487801190434965,22.49818494378957,8.06202638371581,24.225708223711198,8.895166484251705,22.170080906369208,8.105744411029825,22.75054261435748,8.15554994757545,22.702937021404196,8.256915070922997,22.40132793404944,8.061384445101616,22.485630019678897,8.141056256249453,23.67411955984979,8.580174380034446,23.718069307041823,8.462553293828826,22.585153948534185,8.144355595451252,23.812226605204955,8.572448876400745,23.92954204800883,8.592567013604347,22.636086594620533,8.178751865737318,23.504753054507443,8.381161945595414,22.310333270161003,8.15629146943151,23.252876842202262,8.375738721736413,24.028274022472814,8.662793772604324,22.458956252974033,8.07071130952115,22.303585121317344,8.121530559126079,23.126243754086648,8.308835846690386,23.541595957976337,8.475897381485897,24.225881166232785,8.734063225988452
22.96219867261799,8.196824050270926,24.229220874648238,8.545946097026357,23.742242957434666,8.459917384817569,24.160828490795875,8.461918897354016,24.133908837084366,8.54858619307704,24.47932547379276,8.681276616841052,23.571612812922513,8.539508788233666,22.971579102156348,8.08946459530849,24.027151185584497,8.628781989410426,23.737604898954853,8.447958238371356,22.632567810728048,8.070507100787916,24.544274463556153,8.830035604031144,22.820140933263367,8.126357474661564,22.922274502762576,8.261451128851814,23.079377938703725,8.29953782525735,22.817421090051205,8.136606731438675,22.74103000567559,8.100622259842513,24.157967361667882,8.450186137431396,24.032623560510036,8.55380227949878,22.735470323754132,8.116971081895105,24.14671421306245,8.584101680254653,24.29118772361355,8.677842561147513,23.10916546294795,8.193927373090574,23.62590317184671,8.43046168324526,22.773349294367975,8.084397978148745,23.557511912187252,8.432170368251974,24.547482842860685,8.700178648798163,22.860644290309015,8.151792589243103,22.736408085205188,8.114493175091786,23.54803303755273,8.356466044773578,24.056933636502016,8.554704914239665,24.53567735435402,8.793573334805185
23.23101654694191,8.172681209294938,24.446381254617787,8.728950488246907,23.990671070644815,8.378913168316886,24.44093999892167,8.423907921565107,24.231858775254928,8.595066992115383,24.75592222567342,8.623720689209526,24.08337452905401,8.417588560216524,23.131662806674683,8.286860041270092,24.438285928990883,8.561750200592645,24.00938230582649,8.406625398652261,22.88116109033864,7.987877511261025,25.02777305530207,8.738327498146054,23.042643572050263,8.0425234601307,23.226682573878662,8.216263163877544,23.529591649823107,8.25402181665825,22.999712419518644,8.115857522782713,23.042983993369372,7.987758564608797,24.519526411872608,8.508665493549763,24.340671808628702,8.618455862861897,22.90839735301789,8.083955297184891,24.650058638045152,8.4822996010021,24.645121387559037,8.699985220473277,23.376842848693393,8.166962006396043,24.00975525432164,8.41261256605476,23.16581359480407,8.035221562835778,24.076621223125805,8.361884015070558,24.64941898146488,8.62057366695739,23.098226345863356,8.142919597954439,23.04118008320817,8.154271006742803,23.698776512264946,8.354301844593047,24.294575959636216,8.47154822173021,24.865049593393373,8.740323652630615
23.72313076165351,8.201245667230431,24.813562769700134,8.643277710853825,24.551223028159605,8.441774725570768,24.609093346440726,8.538858945136301,24.9135026485249,8.542237838075362,25.025996127317175,8.751349745997427,24.456428178196337,8.434400976978392,23.483126688310534,8.137585852719372,24.666598493054007,8.522207731854513,24.391768243431212,8.463434011907761,23.24562511575676,7.9992994960297565,25.375282497913222,8.801837326509151,23.398741772348348,7.999976986816636,23.682094770998955,8.021845932263801,23.62746508573342,8.264597599512046,23.484016840327122,8.060914507884384,23.29805338781105,7.998012635190955,24.819386412725798,8.526220094120223,24.699374577534275,8.533340287267386,23.45734746987465,8.060900986025441,24.985134936190615,8.644348660893804,24.86775273180319,8.685875323394209,23.82303077138451,8.178058530026744,24.36062343416921,8.489850135713825,23.381634639189784,8.040814782822226,24.272448154933358,8.350744490851145,25.03404509439422,8.645354907198987,23.416666220964032,8.154195838704272,23.42291754176983,8.05148235335562,24.15332616633084,8.32227249721603,24.633009316995217,8.564317531272923,25.22740837353335,8.588513713053906
23.883624529118816,8.237734436507287,25.072643638987447,8.575571686493003,24.83441272408116,8.485524497122256,24.96790048645319,8.50765301306751,25.16063708572511,8.533719009631211,25.327346045392837,8.683068371834871,24.79511184765687,8.385751481910207,23.828711584770605,8.168167102278664,25.06323656174602,8.563871489628884,24.786732797011062,8.484306830683103,23.715558702026335,8.147284883706229,25.794712154021656,8.806936855375517,23.72038437491009,8.038470265307582,24.07946926525916,8.197835081963174,24.001721691199716,8.256445708334239,23.85512240667503,8.119184134696669,23.963973633569783,8.033983217715924,24.89823186047691,8.608128405218068,25.12855981134603,8.56741187330095,23.682019416512425,8.12018844107198,25.327457871858982,8.581329481936049,25.219745455091303,8.637206047551,23.919412321818466,8.166357957543296,24.758398663324765,8.349250113589186,23.579897505232324,8.009007230283341,24.63533780283131,8.437260752850907,25.37291937269935,8.726511892158655,23.762728307327873,8.168759906389955,23.633530118419092,8.062563913085661,24.50094305337598,8.344371150497258,24.969279577949845,8.500610487308547,25.566609090833246,8.776045577591047
24.38460130696715,8.163391128544394,25.616252784159045,8.569668563885426,25.056593691787924,8.547352696209497,25.315346973276757,8.65832138373705,25.399812993567302,8.594446511326362,25.61047332922843,8.643831345188692,25.154160271522308,8.396473265081195,24.2042023657859,8.220512957917725,25.250445009289354,8.592804451236022,25.007788095495872,8.430924794462836,23.928230378087218,7.932549374597026,26.124520311655978,8.869545373233972,24.041418687988298,8.089989520642199,24.242392989341994,8.252030860642524,24.377830243965214,8.30942096393598,23.926015801139325,8.11145553732214,23.977909562970964,8.161224734296738,25.287820938210903,8.553779993554597,25.43118634453954,8.591194594375136,24.22415011659421,8.136242914741624,25.50215583148383,8.540900125003319,25.472863786801156,8.61760640058227,24.028227666910748,8.141891686915233,25.121835063561203,8.355210274915137,23.992700677431916,8.104018192603728,25.161604013506174,8.515429857208838,25.665543912425562,8.79800566865715,24.090397570262112,8.10939665489098,23.984180662233715,8.058568356806965,24.842604134512534,8.390158963830483,25.328194467512027,8.615959314074779,26.020732492497146,8.848004396413378
